loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
18609,19530129_5707,50246,21,35000,RENT,5.0,MEDICAL,9000,8.94,0,2021-05-08 03:06:09.296,2021-05-08 03:06:09.296,STANHOPE,IA,PRIMARY,350,609,11006322,6972,1064464,30880,14398,4,7,1,0,0,209112.0
11516,19741125_2840,13211,24,14400,RENT,1.0,EDUCATION,1875,13.49,0,2021-08-06 12:50:12.632,2021-08-06 12:50:12.632,SYRACUSE,NY,PRIMARY,3356,5382,92873759,3586,1418972,23613,18092,8,1,3,0,0,225648.0
12433,19950825_4547,49454,22,58000,RENT,6.0,VENTURE,12000,11.49,0,2021-07-25 20:19:42.272,2021-07-25 20:19:42.272,SCOTTVILLE,MI,PRIMARY,2108,3847,56437606,2537,1564304,20200,26279,10,4,2,1,0,227160.0
14524,19521003_2910,54835,23,92000,RENT,7.0,EDUCATION,9000,6.92,0,2021-06-29 04:41:44.757,2021-06-29 04:41:44.757,EXELAND,WI,PRIMARY,485,852,11507915,8147,1420093,40222,3456,0,1,0,0,0,175152.0
29650,19921202_2190,60424,28,54080,MORTGAGE,7.0,HOMEIMPROVEMENT,13750,11.14,0,2020-12-18 09:40:59.376,2020-12-18 09:40:59.376,GARDNER,IL,PRIMARY,1158,2043,43627613,7653,132918,26047,25617,1,1,0,0,0,175872.0
25698,19490709_2219,79848,35,500000,MORTGAGE,17.0,DEBTCONSOLIDATION,20000,13.85,0,2021-02-06 18:35:30.891,2021-02-06 18:35:30.891,SANDERSON,TX,PRIMARY,408,717,12351670,2417,1070340,1322,24439,0,1,0,0,0,189216.0
25123,19510302_6439,57107,21,31680,RENT,5.0,VENTURE,15000,12.61,1,2021-02-14 02:28:59.677,2021-02-14 02:28:59.677,SIOUX FALLS,SD,PRIMARY,3926,6663,134284661,9570,1156053,38547,4030,9,2,0,1,0,188652.0
19683,19730318_8657,74147,22,72500,RENT,6.0,DEBTCONSOLIDATION,4200,11.71,0,2021-04-24 10:34:05.408,2021-04-24 10:34:05.408,TULSA,OK,PRIMARY,445,718,19288440,5737,823927,49461,3835,1,0,0,0,0,146268.0
33260,19960218_4850,92703,28,101000,MORTGAGE,7.0,PERSONAL,6000,8.32,0,2020-11-02 09:23:29.433,2020-11-02 09:23:29.433,SANTA ANA,CA,PRIMARY,24634,48715,640236193,4444,1711959,8913,7464,1,0,0,0,0,152185.0
14452,19710316_5782,89139,23,60000,RENT,1.0,DEBTCONSOLIDATION,9000,7.51,0,2021-06-30 02:43:13.510,2021-06-30 02:43:13.510,LAS VEGAS,NV,PRIMARY,13830,23107,617526795,3727,580906,39,16021,7,0,0,0,0,216528.0
15653,19710628_9679,27344,24,44000,RENT,1.0,MEDICAL,6000,8.0,0,2021-06-14 19:20:13.072,2021-06-14 19:20:13.072,SILER CITY,NC,PRIMARY,7424,13823,214787052,4869,400643,26086,14076,7,3,0,0,0,153108.0
15778,19691215_4307,62617,24,45000,RENT,0.0,MEDICAL,6000,17.19,1,2021-06-13 05:05:58.988,2021-06-13 05:05:58.988,BATH,IL,PRIMARY,341,608,7924478,886,320278,32247,7938,0,6,2,1,2,228360.0
36165,19601217_1146,38961,36,37000,MORTGAGE,3.0,PERSONAL,7000,6.91,0,2020-09-26 08:45:28.524,2020-09-26 08:45:28.524,TILLATOBA,MS,PRIMARY,389,712,9569238,186,454913,18130,19229,0,4,2,1,0,99756.0
37454,19610704_2084,92075,40,81120,MORTGAGE,1.0,EDUCATION,24000,9.25,0,2020-09-09 22:27:19.611,2020-09-09 22:27:19.611,SOLANA BEACH,CA,PRIMARY,6695,10911,481295872,3737,842170,10718,21348,2,7,1,0,0,98010.0
16875,19590323_3508,2532,23,55000,MORTGAGE,8.0,EDUCATION,12375,9.91,0,2021-05-30 05:31:46.748,2021-05-30 05:31:46.748,BUZZARDS BAY,MA,PRIMARY,5340,8780,209927645,4846,250856,29866,10840,0,0,0,0,0,130512.0
23841,19900502_6526,34230,23,54000,RENT,7.0,DEBTCONSOLIDATION,15550,11.71,0,2021-03-02 10:38:39.961,2021-03-02 10:38:39.961,SARASOTA,FL,PRIMARY,1513,2185,46352944,3855,1037416,36763,19356,3,3,0,0,0,140748.0
19527,19980821_5438,99632,23,44796,RENT,2.0,DEBTCONSOLIDATION,10000,11.48,0,2021-04-26 10:17:17.704,2021-04-26 10:17:17.704,MOUNTAIN VILLAGE,AK,PRIMARY,296,510,5447318,9689,318498,33266,14299,5,2,3,0,0,156096.0
31143,19821128_8090,63870,27,36000,RENT,3.0,PERSONAL,10000,17.19,0,2020-11-29 08:58:38.998,2020-11-29 08:58:38.998,PARMA,MO,PRIMARY,363,683,7947507,9978,495691,44127,27278,8,0,3,1,0,144870.0
18685,19741111_5556,54669,26,65000,OWN,1.0,HOMEIMPROVEMENT,4800,13.49,0,2021-05-07 03:51:15.613,2021-05-07 03:51:15.613,WEST SALEM,WI,PRIMARY,3655,6713,148872540,564,1719407,28205,16018,2,6,2,0,0,186792.0
29823,19720701_3801,17983,28,60000,RENT,5.0,HOMEIMPROVEMENT,7200,5.42,0,2020-12-16 04:45:46.123,2020-12-16 04:45:46.123,VALLEY VIEW,PA,PRIMARY,741,1266,22425175,9231,1467889,26063,21253,3,7,2,0,0,134784.0
18096,19651026_7529,61824,23,24000,RENT,0.0,HOMEIMPROVEMENT,5000,14.27,1,2021-05-14 16:01:41.656,2021-05-14 16:01:41.656,CHAMPAIGN,IL,PRIMARY,253,350,3347017,974,1152879,8382,18876,0,1,3,0,1,186540.0
19152,19790329_7377,72863,24,61499,MORTGAGE,8.0,DEBTCONSOLIDATION,19600,15.65,1,2021-05-01 04:59:59.956,2021-05-01 04:59:59.956,SCRANTON,AR,PRIMARY,715,1321,21117530,9288,837169,26381,25875,1,0,1,0,0,190428.0
11488,19970204_5920,75238,21,28800,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,7.49,0,2021-08-06 21:24:07.147,2021-08-06 21:24:07.147,DALLAS,TX,PRIMARY,12624,22550,627211059,9208,625678,31080,27694,8,2,0,0,1,232440.0
12444,19790902_4851,23966,23,34662,MORTGAGE,1.0,HOMEIMPROVEMENT,3000,10.75,1,2021-07-25 16:57:48.713,2021-07-25 16:57:48.713,RICE,VA,PRIMARY,1001,1811,31289993,7438,610905,21366,4547,7,7,3,1,0,141420.0
32049,19660620_7471,62883,35,80000,OWN,5.0,PERSONAL,15000,15.99,0,2020-11-17 19:50:02.198,2020-11-17 19:50:02.198,SCHELLER,IL,PRIMARY,294,551,9711667,4226,1779959,23011,27406,1,0,0,0,0,134387.0
27121,19750321_3837,24248,27,48996,RENT,3.0,VENTURE,12000,12.53,0,2021-01-19 15:17:56.801,2021-01-19 15:17:56.801,EWING,VA,PRIMARY,951,1789,24557661,811,21561,43431,1863,2,7,2,1,0,234228.0
35208,19561217_8186,22952,31,50000,RENT,1.0,VENTURE,10000,10.71,0,2020-10-08 13:30:08.190,2020-10-08 13:30:08.190,LYNDHURST,VA,PRIMARY,1027,1834,33871570,1015,880208,23089,21075,10,1,3,1,0,102270.0
33343,19481214_2015,46163,27,105000,MORTGAGE,9.0,PERSONAL,24000,6.17,0,2020-11-01 08:00:07.121,2020-11-01 08:00:07.121,NEW PALESTINE,IN,PRIMARY,5728,11130,307673399,3822,1408546,9350,18265,0,0,0,0,0,188353.0
11515,19890719_9046,79381,21,13200,RENT,2.0,DEBTCONSOLIDATION,1875,6.99,0,2021-08-06 13:08:33.864,2021-08-06 13:08:33.864,WILSON,TX,PRIMARY,392,761,10657676,1087,1870042,6808,992,8,5,2,1,0,150396.0
13856,19811108_2087,29643,26,39996,RENT,5.0,EDUCATION,4800,12.99,0,2021-07-07 17:02:08.182,2021-07-07 17:02:08.182,FAIR PLAY,SC,PRIMARY,1173,2233,36416565,6300,849280,36371,27459,2,4,1,1,0,139164.0
28283,19540525_8415,8846,31,42100,RENT,4.0,DEBTCONSOLIDATION,5000,10.36,0,2021-01-04 19:50:44.437,2021-01-04 19:50:44.437,MIDDLESEX,NJ,PRIMARY,6987,12094,332234985,3984,1775527,47902,6658,4,7,1,0,0,159048.0
36279,19750219_4809,74939,40,40008,OWN,20.0,PERSONAL,12000,11.71,0,2020-09-24 21:53:07.999,2020-09-24 21:53:07.999,HODGEN,OK,PRIMARY,275,516,6854088,6404,1186460,33132,19771,1,1,0,0,0,105300.0
18200,19500121_2495,21664,24,61200,MORTGAGE,5.0,EDUCATION,5100,10.51,0,2021-05-13 08:12:53.459,2021-05-13 08:12:53.459,SECRETARY,MD,PRIMARY,333,596,10716897,7223,1334663,25072,15491,1,3,2,0,0,222444.0
18870,20001225_2252,98198,23,41000,RENT,5.0,EDUCATION,9500,7.88,0,2021-05-04 19:15:47.569,2021-05-04 19:15:47.569,SEATTLE,WA,PRIMARY,16829,28071,649297324,2730,1891502,13359,27579,0,4,3,0,0,120192.0
28130,19490703_3582,56464,30,42000,OWN,7.0,EDUCATION,1200,6.62,0,2021-01-06 18:38:53.035,2021-01-06 18:38:53.035,MENAHGA,MN,PRIMARY,1758,3225,44499031,1476,530370,6448,18633,3,0,2,0,0,208584.0
25182,19960515_7071,98439,26,96050,MORTGAGE,3.0,MEDICAL,24000,15.28,1,2021-02-13 08:26:06.950,2021-02-13 08:26:06.950,LAKEWOOD,WA,PRIMARY,1511,3171,39906039,1314,1376760,43300,12676,5,5,1,0,0,198720.0
34182,19751013_4790,18071,32,140000,MORTGAGE,16.0,VENTURE,25000,10.08,0,2020-10-21 15:21:12.910,2020-10-21 15:21:12.910,PALMERTON,PA,PRIMARY,5168,8987,177514892,3251,1968625,15864,10797,1,0,0,0,0,161230.0
23252,19520618_9610,2719,23,108000,MORTGAGE,7.0,HOMEIMPROVEMENT,18000,11.26,1,2021-03-09 22:49:06.005,2021-03-09 22:49:06.005,FAIRHAVEN,MA,PRIMARY,8024,13392,309353068,9720,693102,38251,20504,3,1,3,1,0,139332.0
35721,19570209_7437,79372,39,170000,RENT,9.0,DEBTCONSOLIDATION,17000,12.99,0,2020-10-02 00:34:35.830,2020-10-02 00:34:35.830,SUNDOWN,TX,PRIMARY,639,1296,26688104,3775,1376864,4587,20384,0,1,0,0,0,140010.0
22751,19730321_1334,67206,24,37000,RENT,2.0,MEDICAL,2000,5.42,0,2021-03-16 08:04:23.573,2021-03-16 08:04:23.573,WICHITA,KS,PRIMARY,7680,13290,516160498,8676,537257,12210,25015,0,3,3,1,0,145740.0
29968,19591021_1605,66526,33,57000,MORTGAGE,7.0,EDUCATION,15000,10.39,0,2020-12-14 08:24:27.386,2020-12-14 08:24:27.386,PAXICO,KS,PRIMARY,335,645,12954736,4373,1853131,48474,4474,0,1,0,0,0,170676.0
17570,19831203_2101,74948,21,28000,RENT,0.0,DEBTCONSOLIDATION,8000,7.51,0,2021-05-21 08:55:50.041,2021-05-21 08:55:50.041,MULDROW,OK,PRIMARY,4526,8651,127688778,5370,1592518,47368,21088,4,4,0,1,2,161316.0
21982,19950530_3445,67356,23,95000,MORTGAGE,7.0,VENTURE,12000,11.99,0,2021-03-26 03:18:31.497,2021-03-26 03:18:31.497,OSWEGO,KS,PRIMARY,1235,2218,32985256,3472,1750103,41293,29435,1,0,0,0,0,136440.0
34127,19890329_8075,64052,28,138996,MORTGAGE,3.0,PERSONAL,20000,13.79,0,2020-10-22 08:10:40.707,2020-10-22 08:10:40.707,INDEPENDENCE,MO,PRIMARY,9927,15883,272015404,8315,578370,6902,3527,1,1,0,0,0,162400.0
12682,19930617_7013,55128,24,35004,OTHER,6.0,MEDICAL,18225,9.63,1,2021-07-22 16:09:35.337,2021-07-22 16:09:35.337,SAINT PAUL,MN,PRIMARY,14693,24584,616371507,6701,7515,5188,8966,10,5,0,1,0,194028.0
26569,19861109_8458,90049,28,29120,RENT,0.0,VENTURE,1500,15.7,1,2021-01-26 16:09:17.235,2021-01-26 16:09:17.235,LOS ANGELES,CA,PRIMARY,19260,29275,2124002456,3560,476795,6381,29966,6,3,1,1,0,200832.0
27054,19450102_6593,11931,29,36000,RENT,7.0,DEBTCONSOLIDATION,3000,10.99,0,2021-01-20 11:47:39.389,2021-01-20 11:47:39.389,AQUEBOGUE,NY,PRIMARY,1274,2185,58346687,5832,483606,49406,2979,0,3,3,0,0,224016.0
15739,19630717_8711,78123,21,49200,RENT,4.0,EDUCATION,6000,13.72,0,2021-06-13 17:01:47.062,2021-06-13 17:01:47.062,MC QUEENEY,TX,PRIMARY,1215,2101,41594236,1641,416232,7496,15381,1,0,0,1,0,130872.0
35048,19470726_4157,93021,30,71400,RENT,0.0,DEBTCONSOLIDATION,9600,12.61,0,2020-10-10 14:26:45.417,2020-10-10 14:26:45.417,MOORPARK,CA,PRIMARY,16297,30875,1006772855,4408,1248570,26442,4474,3,7,3,0,0,109240.0
11862,19580304_7226,29708,23,44004,RENT,3.0,EDUCATION,2400,14.09,0,2021-08-02 02:59:46.128,2021-08-02 02:59:46.128,FORT MILL,SC,PRIMARY,10609,21099,710526475,8032,1494708,47426,10087,4,4,3,0,0,169980.0
23752,19981120_3800,27808,26,150000,MORTGAGE,10.0,DEBTCONSOLIDATION,14000,10.36,0,2021-03-03 13:52:09.669,2021-03-03 13:52:09.669,BATH,NC,PRIMARY,1036,1919,34380382,8200,1791694,25429,5994,0,0,0,0,0,201516.0
12492,19530701_1853,29673,23,58800,RENT,7.0,PERSONAL,3000,10.36,1,2021-07-25 02:16:49.545,2021-07-25 02:16:49.545,PIEDMONT,SC,PRIMARY,10853,20014,385824786,1080,368773,15698,13032,9,7,3,0,0,235248.0
16743,19571218_3615,37380,21,30000,RENT,2.0,PERSONAL,7000,10.99,1,2021-05-31 21:54:29.460,2021-05-31 21:54:29.460,SOUTH PITTSBURG,TN,PRIMARY,2667,4855,85727768,3739,668745,5682,2024,9,5,2,0,0,178008.0
31244,19950306_2670,49309,34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,20000,6.54,0,2020-11-28 02:04:54.498,2020-11-28 02:04:54.498,BITELY,MI,PRIMARY,732,1272,13538173,1838,1667604,21935,5692,0,0,0,0,0,182138.0
32914,19891126_8708,47965,28,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,18000,7.88,0,2020-11-06 19:13:55.937,2020-11-06 19:13:55.937,NEW MARKET,IN,PRIMARY,309,574,9776578,9279,1319050,17337,27146,4,7,2,0,1,168212.0
25744,19890306_6147,73110,34,285000,RENT,5.0,EDUCATION,21000,11.71,0,2021-02-06 04:31:14.189,2021-02-06 04:31:14.189,OKLAHOMA CITY,OK,PRIMARY,15081,24724,395979884,2788,1444243,19864,25381,0,0,0,0,0,235332.0
24773,19751004_4859,98102,22,30000,RENT,0.0,PERSONAL,5000,11.49,0,2021-02-18 13:32:51.112,2021-02-18 13:32:51.112,SEATTLE,WA,PRIMARY,13918,16877,750670623,3611,1809814,30189,28539,4,2,1,0,1,228708.0
20997,19850711_9644,29435,22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,12.87,0,2021-04-07 16:37:05.678,2021-04-07 16:37:05.678,COTTAGEVILLE,SC,PRIMARY,1640,3005,45850327,213,1585926,36427,12212,1,1,0,0,0,143988.0
33570,19580705_1279,71327,29,42000,RENT,5.0,PERSONAL,15000,10.99,1,2020-10-29 10:33:47.305,2020-10-29 10:33:47.305,COTTONPORT,LA,PRIMARY,1549,2922,45276535,1290,1571097,19708,1445,10,3,3,1,0,162650.0
37783,19470413_6320,62693,37,110000,MORTGAGE,0.0,MEDICAL,24000,11.36,0,2020-09-05 17:48:54.062,2020-09-05 17:48:54.062,WILLIAMSVILLE,IL,PRIMARY,869,1609,36523340,4783,418087,4225,18019,8,2,3,1,0,135711.0
35134,19800828_4200,76225,28,77385,RENT,3.0,DEBTCONSOLIDATION,6000,7.66,0,2020-10-09 12:08:19.408,2020-10-09 12:08:19.408,ALVORD,TX,PRIMARY,1364,2633,59104206,4811,1694346,37825,25803,1,6,0,0,0,165580.0
29411,19710121_1770,93639,29,92000,RENT,5.0,VENTURE,7000,9.32,0,2020-12-21 10:47:33.984,2020-12-21 10:47:33.984,MADERA,CA,PRIMARY,539,1010,14625646,6099,712938,37317,19829,1,0,0,0,0,171540.0
27248,19630722_8114,1083,28,150000,RENT,13.0,PERSONAL,3000,10.75,0,2021-01-18 00:27:00.251,2021-01-18 00:27:00.251,WARREN,MA,PRIMARY,1460,2519,51554337,1652,399794,29374,14687,1,0,0,0,0,145788.0
30373,19500808_4611,98542,35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,12000,13.11,0,2020-12-09 04:31:08.154,2020-12-09 04:31:08.154,ETHEL,WA,PRIMARY,263,467,6953518,5434,880619,31769,28566,0,0,0,0,0,225492.0
27172,20010314_5725,36113,30,57000,RENT,14.0,DEBTCONSOLIDATION,12000,5.42,0,2021-01-18 23:41:53.934,2021-01-18 23:41:53.934,MONTGOMERY,AL,PRIMARY,346,737,15594019,9926,1910873,24483,25072,0,1,0,0,0,211044.0
23796,19710204_1651,90209,25,154000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,10.99,0,2021-03-03 00:24:35.432,2021-03-03 00:24:35.432,BEVERLY HILLS,CA,PRIMARY,590,810,38779630,200,713767,4206,11316,1,1,0,0,0,187092.0
20236,19541111_6171,15665,21,75000,MORTGAGE,5.0,PERSONAL,20000,13.11,0,2021-04-17 09:24:23.740,2021-04-17 09:24:23.740,MANOR,PA,PRIMARY,817,1403,28953012,1313,1066011,16557,24552,7,1,1,1,0,174936.0
19219,19841006_6661,3814,22,30000,RENT,1.0,MEDICAL,10000,9.63,1,2021-04-30 08:30:17.367,2021-04-30 08:30:17.367,CENTER OSSIPEE,NH,PRIMARY,1138,1929,29646487,7027,401906,24378,1278,3,1,3,1,1,199200.0
12498,19640322_8872,53037,26,65000,RENT,1.0,VENTURE,3000,5.79,0,2021-07-25 00:26:42.149,2021-07-25 00:26:42.149,JACKSON,WI,PRIMARY,4595,8192,220969677,2196,214121,17550,1457,3,7,1,0,0,197688.0
19568,19460519_8148,70648,24,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,16000,10.62,0,2021-04-25 21:44:47.165,2021-04-25 21:44:47.165,KINDER,LA,PRIMARY,2714,4973,88455047,7865,1500305,41339,26270,0,0,0,0,0,209736.0
14277,19841201_5599,98603,21,40000,RENT,3.0,VENTURE,5000,9.25,0,2021-07-02 08:15:09.227,2021-07-02 08:15:09.227,ARIEL,WA,PRIMARY,359,689,13617507,446,342363,20634,15179,6,3,2,0,0,135336.0
32312,19481205_2711,16874,31,84000,MORTGAGE,2.0,VENTURE,7600,7.51,0,2020-11-14 11:22:58.005,2020-11-14 11:22:58.005,SNOW SHOE,PA,PRIMARY,615,1099,19011590,9804,1105310,2875,10023,3,2,3,0,0,163240.0
21950,19480505_9632,23009,23,94800,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,14.27,0,2021-03-26 13:05:50.942,2021-03-26 13:05:50.942,AYLETT,VA,PRIMARY,3018,5622,133273747,6566,1963123,8441,25359,1,1,0,0,0,142992.0
31683,19501229_5893,47129,29,75000,MORTGAGE,11.0,MEDICAL,10000,5.42,0,2020-11-22 11:47:33.355,2020-11-22 11:47:33.355,CLARKSVILLE,IN,PRIMARY,9353,15601,251142340,3147,355255,21017,28531,0,1,0,0,0,148159.0
16556,19640412_7274,67050,24,53004,MORTGAGE,1.0,DEBTCONSOLIDATION,2400,10.36,0,2021-06-03 07:06:39.970,2021-06-03 07:06:39.970,GARDEN PLAIN,KS,PRIMARY,846,1615,36996506,1685,521239,36662,21399,9,5,2,0,0,188292.0
12509,19551118_8612,62865,26,67500,RENT,1.0,HOMEIMPROVEMENT,3000,9.32,0,2021-07-24 21:04:48.589,2021-07-24 21:04:48.589,MULKEYTOWN,IL,PRIMARY,874,1627,28166281,7525,627832,43517,19545,6,2,0,0,0,132876.0
37644,19930517_3099,44119,40,110000,RENT,6.0,HOMEIMPROVEMENT,13000,9.91,0,2020-09-07 12:20:05.403,2020-09-07 12:20:05.403,CLEVELAND,OH,PRIMARY,6295,9805,190309214,8442,1368699,17968,12827,1,1,0,0,0,120312.0
28774,19990922_3654,26047,28,53000,RENT,11.0,HOMEIMPROVEMENT,5500,11.03,0,2020-12-29 13:38:59.195,2020-12-29 13:38:59.195,NEW CUMBERLAND,WV,PRIMARY,2729,5024,87136474,8408,1728800,3428,5671,0,0,0,0,0,171588.0
37965,19591023_3758,44125,36,150000,OWN,8.0,VENTURE,7200,6.92,0,2020-09-03 10:08:29.716,2020-09-03 10:08:29.716,CLEVELAND,OH,PRIMARY,14306,23068,432603386,6314,1926779,48006,16730,1,1,0,0,0,140841.0
33616,19560718_3214,10466,27,115000,MORTGAGE,0.0,EDUCATION,12000,7.29,0,2020-10-28 20:29:30.602,2020-10-28 20:29:30.602,BRONX,NY,PRIMARY,29153,47658,924776075,5681,780930,49320,11414,5,6,1,0,0,168430.0
22203,19820321_4821,48314,26,44000,RENT,10.0,DEBTCONSOLIDATION,14000,14.83,1,2021-03-23 07:42:19.077,2021-03-23 07:42:19.077,STERLING HEIGHTS,MI,PRIMARY,10049,17293,418668060,3224,996373,44479,16722,5,5,2,0,0,166200.0
26312,19510905_1523,15437,28,24000,MORTGAGE,2.0,HOMEIMPROVEMENT,9600,11.99,0,2021-01-29 22:46:14.031,2021-01-29 22:46:14.031,FARMINGTON,PA,PRIMARY,1177,2042,32415557,1577,306456,21771,12057,6,3,0,0,0,160740.0
26865,19870806_9371,94505,29,64402,RENT,1.0,DEBTCONSOLIDATION,13500,7.49,0,2021-01-22 21:36:32.364,2021-01-22 21:36:32.364,DISCOVERY BAY,CA,PRIMARY,5224,9925,338045543,1398,350959,30414,23088,10,5,0,0,0,163812.0
26659,19610123_4370,66213,31,29760,MORTGAGE,0.0,MEDICAL,10000,9.63,0,2021-01-25 12:37:26.295,2021-01-25 12:37:26.295,OVERLAND PARK,KS,PRIMARY,13247,24367,927967138,7494,1647720,8356,9918,9,7,0,0,1,139032.0
32658,19471002_8271,92397,33,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,12.98,0,2020-11-10 01:32:31.501,2020-11-10 01:32:31.501,WRIGHTWOOD,CA,PRIMARY,2422,4357,114535083,6038,573237,39058,5455,1,0,0,0,0,198737.0
23529,19650904_2077,67352,23,132000,MORTGAGE,7.0,PERSONAL,9000,11.34,0,2021-03-06 10:05:04.555,2021-03-06 10:05:04.555,LONGTON,KS,PRIMARY,261,481,5741025,9241,1163050,44741,5642,1,1,0,0,0,222468.0
27091,19950913_5602,45237,29,39000,RENT,2.0,PERSONAL,3000,16.7,1,2021-01-20 00:28:33.781,2021-01-20 00:28:33.781,CINCINNATI,OH,PRIMARY,9629,15064,283866807,7286,1056672,14863,3020,2,0,3,1,0,147300.0
29648,19900129_7880,94805,33,54072,MORTGAGE,1.0,DEBTCONSOLIDATION,3000,6.99,0,2020-12-18 10:17:41.841,2020-12-18 10:17:41.841,RICHMOND,CA,PRIMARY,6254,10551,253017560,4541,1668364,29559,10314,0,1,0,1,0,237420.0
34754,19580904_6120,43824,30,125000,MORTGAGE,14.0,VENTURE,5750,7.43,0,2020-10-14 08:22:47.823,2020-10-14 08:22:47.823,FRESNO,OH,PRIMARY,1618,2956,42843738,107,1366545,12737,2959,1,0,0,0,0,137890.0
13268,19750516_2726,67445,24,26400,RENT,4.0,MEDICAL,4000,13.72,0,2021-07-15 04:54:12.992,2021-07-15 04:54:12.992,GLASCO,KS,PRIMARY,343,595,7816049,7765,779793,36159,4265,10,2,1,1,0,228600.0
22508,19671025_1767,59485,24,101400,MORTGAGE,8.0,PERSONAL,9900,8.0,0,2021-03-19 10:24:23.112,2021-03-19 10:24:23.112,ULM,MT,PRIMARY,458,797,12612820,8155,873555,46871,23417,0,1,0,0,0,192696.0
31367,19560517_9249,64131,31,19200,RENT,0.0,MEDICAL,4075,8.32,1,2020-11-26 12:27:22.879,2020-11-26 12:27:22.879,KANSAS CITY,MO,PRIMARY,10238,15969,338660783,9729,23540,4776,3052,7,3,3,0,0,181291.0
15485,19730310_6109,68790,24,48852,MORTGAGE,4.0,VENTURE,10300,6.99,0,2021-06-16 22:43:40.161,2021-06-16 22:43:40.161,WINSIDE,NE,PRIMARY,356,669,10317877,4858,564675,49969,24557,5,7,2,0,0,166116.0
11529,19820929_9399,14034,23,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,11500,7.9,0,2021-08-06 08:51:36.607,2021-08-06 08:51:36.607,COLLINS,NY,PRIMARY,888,1554,29135425,4710,900161,20572,13272,5,4,0,0,0,181740.0
29180,19920605_4129,77003,31,50000,MORTGAGE,5.0,VENTURE,2000,6.39,0,2020-12-24 09:27:18.731,2020-12-24 09:27:18.731,HOUSTON,TX,PRIMARY,4045,6442,157948718,9527,655663,13422,1113,9,0,2,1,0,185100.0
34755,19880130_8101,70647,35,165000,MORTGAGE,3.0,VENTURE,8000,11.49,0,2020-10-14 08:04:26.590,2020-10-14 08:04:26.590,IOWA,LA,PRIMARY,3629,6960,139042036,6990,707514,46364,4680,0,0,0,0,0,131410.0
14998,19480810_2957,28043,22,18000,RENT,2.0,DEBTCONSOLIDATION,5400,15.23,1,2021-06-23 03:42:00.471,2021-06-23 03:42:00.471,FOREST CITY,NC,PRIMARY,7949,14458,205917686,8500,843471,40974,3691,9,4,2,1,0,129720.0
19375,20000805_2066,41183,25,69996,MORTGAGE,3.0,PERSONAL,25000,10.62,0,2021-04-28 08:47:05.070,2021-04-28 08:47:05.070,WORTHINGTON,KY,PRIMARY,724,1368,23088847,5912,817032,3231,16123,0,6,0,1,0,209304.0
24189,19720615_7496,58012,26,41892,RENT,8.0,DEBTCONSOLIDATION,11300,13.22,0,2021-02-26 00:11:30.992,2021-02-26 00:11:30.992,CASSELTON,ND,PRIMARY,1138,2157,47515161,2992,719927,6548,14988,6,7,0,0,0,124164.0
11637,19910429_1502,89402,22,140000,RENT,4.0,VENTURE,15000,14.17,0,2021-08-04 23:49:23.479,2021-08-04 23:49:23.479,CRYSTAL BAY,NV,PRIMARY,494,736,15472566,3014,1122010,32773,13692,1,0,0,0,0,124272.0
23282,19530105_9941,87195,25,14400,RENT,0.0,VENTURE,1500,12.99,1,2021-03-09 13:38:29.025,2021-03-09 13:38:29.025,ALBUQUERQUE,NM,PRIMARY,737,1233,16064986,9703,837925,7442,15376,3,1,3,1,0,172176.0
22580,19641114_1351,60045,25,104000,OWN,2.0,HOMEIMPROVEMENT,10000,6.92,0,2021-03-18 12:22:54.360,2021-03-18 12:22:54.360,LAKE FOREST,IL,PRIMARY,10692,19270,1872290119,6218,1741675,10684,28761,4,5,3,0,0,232812.0
16414,19460329_7952,29585,23,44724,RENT,7.0,VENTURE,6500,10.96,0,2021-06-05 02:32:55.009,2021-06-05 02:32:55.009,PAWLEYS ISLAND,SC,PRIMARY,7088,12435,256222218,3352,459384,5656,3074,2,1,3,1,0,195756.0
32413,19451228_1962,28411,27,42000,RENT,2.0,EDUCATION,3000,8.94,0,2020-11-13 04:29:13.505,2020-11-13 04:29:13.505,WILMINGTON,NC,PRIMARY,14204,25564,625581389,556,849030,17770,27222,1,4,3,0,0,152493.0
33666,19510814_9011,70391,27,118000,MORTGAGE,3.0,PERSONAL,10000,6.17,0,2020-10-28 05:11:48.969,2020-10-28 05:11:48.969,PAINCOURTVILLE,LA,PRIMARY,410,724,14407528,3830,1614301,42759,273,0,1,0,0,0,124560.0
