loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
20856,19890619_1006,47118,25,39779,RENT,8.0,VENTURE,12000,5.79,0,2021-04-09 11:44:59.484,2021-04-09 11:44:59.484,ENGLISH,IN,PRIMARY,1432,2588,37867848,3888,1529125,25803,20197,0,6,2,0,0,187824.0
26813,19800522_2211,87111,31,30988,RENT,0.0,DEBTCONSOLIDATION,2400,13.47,0,2021-01-23 13:30:56.463,2021-01-23 13:30:56.463,ALBUQUERQUE,NM,PRIMARY,27995,46340,1239505910,6064,596020,32421,1934,10,0,0,0,0,195948.0
12336,19551112_1917,45140,23,52000,RENT,0.0,EDUCATION,3000,5.99,0,2021-07-27 02:00:01.842,2021-07-27 02:00:01.842,LOVELAND,OH,PRIMARY,25455,46082,1514521477,5887,216217,5649,14884,6,2,0,1,1,200700.0
37332,19700824_9354,44454,37,75600,MORTGAGE,3.0,DEBTCONSOLIDATION,28000,7.49,0,2020-09-11 11:46:29.997,2020-09-11 11:46:29.997,PETERSBURG,OH,PRIMARY,492,893,14511916,7959,1267265,2590,13359,2,5,1,1,0,135405.0
15372,19850425_5098,5343,24,48000,MORTGAGE,2.0,EDUCATION,5500,11.36,0,2021-06-18 09:17:39.452,2021-06-18 09:17:39.452,JAMAICA,VT,PRIMARY,416,697,10821319,9691,624622,24312,1339,4,2,2,0,0,160272.0
22505,19850806_7539,75087,22,30000,OWN,6.0,VENTURE,6000,7.49,0,2021-03-19 11:19:26.810,2021-03-19 11:19:26.810,ROCKWALL,TX,PRIMARY,12416,24094,726937141,6226,1960936,27634,15487,0,1,3,1,0,160872.0
35490,19510323_5273,19709,27,48000,RENT,2.0,EDUCATION,25000,10.59,1,2020-10-04 23:14:20.577,2020-10-04 23:14:20.577,MIDDLETOWN,DE,PRIMARY,15360,29310,880335191,338,1791102,8069,1471,7,6,0,1,0,137030.0
19722,19780808_4403,70528,25,42000,RENT,2.0,DEBTCONSOLIDATION,10000,14.91,1,2021-04-23 22:38:17.333,2021-04-23 22:38:17.333,DELCAMBRE,LA,PRIMARY,1136,2090,38606581,4517,602125,39261,747,2,5,3,0,0,144348.0
20519,19630119_3428,34116,23,72000,MORTGAGE,6.0,VENTURE,12000,13.61,1,2021-04-13 18:50:14.895,2021-04-13 18:50:14.895,NAPLES,FL,PRIMARY,13118,23437,361580959,3052,403681,31139,24464,5,0,1,0,0,175620.0
22748,19491218_4780,35130,24,108000,MORTGAGE,5.0,EDUCATION,9950,14.96,0,2021-03-16 08:59:27.271,2021-03-16 08:59:27.271,QUINTON,AL,PRIMARY,1280,2403,41987238,7214,167786,9921,8627,1,1,0,0,0,150588.0
27670,19941230_9286,82901,30,21300,RENT,1.0,DEBTCONSOLIDATION,4000,12.87,0,2021-01-12 15:21:40.064,2021-01-12 15:21:40.064,ROCK SPRINGS,WY,PRIMARY,12020,21310,615652293,2962,1434208,557,10561,7,2,3,0,0,197688.0
12351,19921118_7058,66956,21,50000,RENT,0.0,PERSONAL,12000,11.71,0,2021-07-26 21:24:43.351,2021-07-26 21:24:43.351,MANKATO,KS,PRIMARY,619,1059,12660289,9372,1066840,9768,9924,6,4,2,1,2,145872.0
31409,19770910_4741,99169,27,72000,MORTGAGE,11.0,MEDICAL,9500,13.99,0,2020-11-25 23:36:31.107,2020-11-25 23:36:31.107,RITZVILLE,WA,PRIMARY,1295,2202,33432407,6609,753682,22738,19006,0,0,0,0,0,153967.0
30238,19971010_3738,62466,32,60000,MORTGAGE,2.0,VENTURE,7125,9.99,0,2020-12-10 21:48:54.565,2020-12-10 21:48:54.565,SUMNER,IL,PRIMARY,1127,2101,31707877,2131,1385290,5027,19064,9,6,1,0,0,157356.0
21583,19470201_5820,64158,24,66300,MORTGAGE,6.0,MEDICAL,30000,19.42,1,2021-03-31 05:21:43.333,2021-03-31 05:21:43.333,KANSAS CITY,MO,PRIMARY,1970,3842,113998198,2007,1765211,21262,11566,6,1,0,0,0,132408.0
30686,19821123_9240,31015,34,102000,RENT,4.0,EDUCATION,8400,17.19,0,2020-12-05 04:46:22.328,2020-12-05 04:46:22.328,CORDELE,GA,PRIMARY,7445,13658,189359161,5488,1514644,20649,12447,0,0,0,0,0,210576.0
31893,20000209_5981,47635,33,34000,RENT,17.0,DEBTCONSOLIDATION,11175,14.96,1,2020-11-19 19:33:14.494,2020-11-19 19:33:14.494,ROCKPORT,IN,PRIMARY,2551,4659,82571802,5162,1059338,578,12234,6,0,0,1,0,124762.0
12059,19720501_1358,26257,22,42000,RENT,0.0,VENTURE,2500,13.92,0,2021-07-30 14:44:03.291,2021-07-30 14:44:03.291,COALTON,WV,PRIMARY,312,617,10235062,5211,728822,26984,11556,9,7,0,0,2,217140.0
25696,19820510_2263,35214,27,100000,RENT,1.0,DEBTCONSOLIDATION,35000,16.11,1,2021-02-06 19:12:13.357,2021-02-06 19:12:13.357,BIRMINGHAM,AL,PRIMARY,8946,15464,261751158,8732,1429778,28126,4789,1,4,0,0,0,234348.0
29627,19920415_9040,94111,32,43000,RENT,2.0,MEDICAL,6950,9.91,0,2020-12-18 16:43:07.727,2020-12-18 16:43:07.727,SAN FRANCISCO,CA,PRIMARY,2758,3905,262714954,195,510628,25199,11388,6,1,3,1,0,198516.0
25512,19630525_7721,48184,24,70000,RENT,4.0,VENTURE,14400,12.68,0,2021-02-09 03:29:20.168,2021-02-09 03:29:20.168,WAYNE,MI,PRIMARY,8255,13869,242363273,3812,911000,49059,24867,0,2,1,0,0,217800.0
30217,19520426_6790,28434,30,34000,RENT,1.0,MEDICAL,8000,7.9,1,2020-12-11 04:14:20.451,2020-12-11 04:14:20.451,COUNCIL,NC,PRIMARY,516,927,13483314,3009,612016,23196,17777,1,2,1,0,2,198864.0
10048,19871109_5824,22172,26,89028,RENT,0.0,DEBTCONSOLIDATION,30000,6.62,1,2021-08-25 05:53:42.193,2021-08-25 05:53:42.193,TRIANGLE,VA,PRIMARY,3610,6518,172255254,593,578935,25389,21602,9,2,1,1,2,138576.0
21000,19580817_3812,94508,24,82000,OTHER,2.0,PERSONAL,14700,9.63,0,2021-04-07 15:42:01.980,2021-04-07 15:42:01.980,ANGWIN,CA,PRIMARY,1325,2362,61940723,7900,1398321,24926,19032,4,5,0,0,0,153216.0
17786,19850112_9096,78059,23,39000,RENT,3.0,DEBTCONSOLIDATION,8000,16.49,1,2021-05-18 14:51:23.784,2021-05-18 14:51:23.784,NATALIA,TX,PRIMARY,1979,3739,57521768,669,1730892,22163,12851,9,2,0,1,0,177168.0
30724,19741024_1672,55432,34,64000,MORTGAGE,2.0,HOMEIMPROVEMENT,8000,6.91,0,2020-12-04 17:08:55.487,2020-12-04 17:08:55.487,MINNEAPOLIS,MN,PRIMARY,14952,24668,544165483,6780,1966585,19554,1264,1,4,0,0,0,155076.0
22925,19831114_9561,77055,25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,16000,6.99,0,2021-03-14 02:50:49.088,2021-03-14 02:50:49.088,HOUSTON,TX,PRIMARY,15313,28009,789580616,1831,442220,16601,15773,4,6,1,0,2,230484.0
27088,19560720_4547,14813,34,45000,RENT,2.0,MEDICAL,3000,11.11,0,2021-01-20 01:23:37.479,2021-01-20 01:23:37.479,BELMONT,NY,PRIMARY,1046,1857,30299947,712,1379792,16587,8463,10,4,3,1,0,169020.0
28610,19700424_4325,32680,29,45000,MORTGAGE,13.0,EDUCATION,13000,9.63,0,2020-12-31 15:49:01.353,2020-12-31 15:49:01.353,OLD TOWN,FL,PRIMARY,3191,5755,70042467,4906,330617,17457,20036,1,0,0,0,0,170616.0
22904,19541016_1799,62468,21,111000,MORTGAGE,4.0,VENTURE,28000,7.49,0,2021-03-14 09:16:14.974,2021-03-14 09:16:14.974,TOLEDO,IL,PRIMARY,1197,2183,34296005,8425,45114,12235,28706,3,1,3,1,0,152052.0
16058,19500120_4697,25309,26,81000,RENT,10.0,PERSONAL,6000,7.51,1,2021-06-09 15:26:53.840,2021-06-09 15:26:53.840,CHARLESTON,WV,PRIMARY,5798,9969,208657138,7693,1136379,1974,24194,3,3,1,0,0,212148.0
10240,19701106_3494,70711,24,91800,RENT,4.0,PERSONAL,25000,13.43,0,2021-08-22 19:09:45.520,2021-08-22 19:09:45.520,ALBANY,LA,PRIMARY,2322,4417,79796225,9464,572744,13520,19189,1,7,2,1,0,161328.0
22376,19950317_6236,46701,24,100000,MORTGAGE,8.0,VENTURE,6000,5.79,0,2021-03-21 02:47:05.825,2021-03-21 02:47:05.825,ALBION,IN,PRIMARY,3412,6220,114140591,6283,709999,23771,5077,0,0,0,0,0,226356.0
30041,19480720_3338,75232,27,51996,RENT,7.0,HOMEIMPROVEMENT,7600,14.17,0,2020-12-13 10:04:37.401,2020-12-13 10:04:37.401,DALLAS,TX,PRIMARY,12851,22153,333730368,8780,588529,10901,25038,0,1,0,0,0,180156.0
31931,19890516_9794,53172,30,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,7500,9.76,1,2020-11-19 07:55:47.653,2020-11-19 07:55:47.653,SOUTH MILWAUKEE,WI,PRIMARY,10504,17557,378169641,499,1090100,25673,13194,9,4,3,1,0,203654.0
28301,19850925_7440,94561,31,45000,RENT,2.0,VENTURE,5000,13.35,0,2021-01-04 14:20:22.249,2021-01-04 14:20:22.249,OAKLEY,CA,PRIMARY,14178,27185,711793371,7888,446677,15474,10177,5,2,2,0,0,125964.0
17916,19880912_3565,92868,22,60000,MORTGAGE,7.0,VENTURE,7000,13.61,0,2021-05-16 23:05:23.537,2021-05-16 23:05:23.537,ORANGE,CA,PRIMARY,9575,16174,369443577,955,1128178,20907,27925,10,4,2,1,0,234708.0
12401,19900327_1541,20707,26,55000,RENT,10.0,PERSONAL,12000,12.42,0,2021-07-26 06:07:01.718,2021-07-26 06:07:01.718,LAUREL,MD,PRIMARY,16142,26214,763243289,114,1971107,7028,11635,0,0,0,0,0,214560.0
36677,19980729_3069,58081,36,51996,MORTGAGE,8.0,MEDICAL,7500,10.51,0,2020-09-19 20:08:17.396,2020-09-19 20:08:17.396,WYNDMERE,ND,PRIMARY,423,764,12151569,2698,651720,14506,24306,1,0,0,0,0,148338.0
33376,19590729_3199,94514,27,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,24000,13.8,0,2020-10-31 21:54:26.443,2020-10-31 21:54:26.443,BYRON,CA,PRIMARY,927,1729,49842868,1621,366957,41777,19367,1,1,0,0,0,184920.0
12737,19630522_2620,78522,22,36000,MORTGAGE,6.0,PERSONAL,18500,7.9,0,2021-07-21 23:20:07.540,2021-07-21 23:20:07.540,BROWNSVILLE,TX,PRIMARY,437,780,8320614,2636,1405397,46357,26532,4,4,2,0,0,226428.0
33810,19991115_8364,25234,27,120000,MORTGAGE,2.0,MEDICAL,16000,12.21,0,2020-10-26 09:08:51.464,2020-10-26 09:08:51.464,ARNOLDSBURG,WV,PRIMARY,383,723,11809079,3377,1825991,19288,28772,9,4,2,0,0,158820.0
11251,19680808_7418,8077,22,72000,RENT,3.0,EDUCATION,1000,7.88,0,2021-08-09 21:53:59.290,2021-08-09 21:53:59.290,RIVERTON,NJ,PRIMARY,9228,16482,480003099,3737,419952,7891,29683,7,0,0,1,0,191256.0
21769,19720322_8379,15436,24,90996,MORTGAGE,8.0,HOMEIMPROVEMENT,20000,16.32,0,2021-03-28 20:27:54.056,2021-03-28 20:27:54.056,FAIRCHANCE,PA,PRIMARY,1267,2180,33272489,2177,1350297,40559,18862,0,1,0,0,0,184080.0
29730,19780530_1259,43635,29,40000,RENT,2.0,DEBTCONSOLIDATION,7000,14.91,1,2020-12-17 09:12:40.762,2020-12-17 09:12:40.762,TOLEDO,OH,PRIMARY,280,404,6496159,1844,577552,34180,10278,7,6,2,1,0,222768.0
35801,19560710_6431,89148,39,21600,OWN,0.0,MEDICAL,6000,6.03,0,2020-10-01 00:06:17.216,2020-10-01 00:06:17.216,LAS VEGAS,NV,PRIMARY,17523,29574,819380745,2209,1533254,7044,21533,1,6,3,0,0,158490.0
27048,19950823_6697,74035,31,34580,RENT,3.0,PERSONAL,3000,11.49,1,2021-01-20 13:37:46.786,2021-01-20 13:37:46.786,HOMINY,OK,PRIMARY,1405,2617,42377479,4583,1967571,32922,28890,6,2,3,1,0,178908.0
13111,19641101_1203,78415,23,54000,RENT,0.0,MEDICAL,3600,12.42,0,2021-07-17 04:55:46.522,2021-07-17 04:55:46.522,CORPUS CHRISTI,TX,PRIMARY,16181,28579,430396926,3511,1714321,1573,19739,5,6,2,0,1,199440.0
34849,19650903_8416,19804,34,28800,RENT,0.0,DEBTCONSOLIDATION,2500,21.36,1,2020-10-13 03:19:10.719,2020-10-13 03:19:10.719,WILMINGTON,DE,PRIMARY,9173,15157,311762889,7441,1256946,7199,8025,2,1,1,1,0,128880.0
25690,19940410_2177,53522,28,80000,RENT,12.0,EDUCATION,35000,15.62,1,2021-02-06 21:02:20.753,2021-02-06 21:02:20.753,BROWNTOWN,WI,PRIMARY,574,1037,16997244,1861,311054,46643,24007,10,5,0,1,0,188952.0
20708,20010723_8521,53929,23,80000,MORTGAGE,6.0,EDUCATION,9000,7.49,0,2021-04-11 09:01:21.920,2021-04-11 09:01:21.920,ELROY,WI,PRIMARY,1295,2237,35820184,6499,1224095,40800,4428,1,0,0,0,0,183648.0
11785,19640424_7192,63339,26,42000,RENT,4.0,DEBTCONSOLIDATION,2250,10.38,0,2021-08-03 02:33:01.043,2021-08-03 02:33:01.043,CURRYVILLE,MO,PRIMARY,424,779,11195811,4558,1203143,28855,22854,3,3,1,0,0,195492.0
31378,19870705_3106,98036,31,66000,MORTGAGE,11.0,HOMEIMPROVEMENT,2400,9.91,1,2020-11-26 09:05:29.320,2020-11-26 09:05:29.320,LYNNWOOD,WA,PRIMARY,17101,29598,767194894,3929,473439,30327,25772,9,0,1,1,0,158950.0
20261,19720615_6673,91125,24,75000,OWN,4.0,MEDICAL,9600,8.94,0,2021-04-17 01:45:32.924,2021-04-17 01:45:32.924,PASADENA,CA,PRIMARY,296,330,7541135,5451,139198,32583,5970,9,4,3,0,0,229320.0
29911,19570419_1753,28075,31,37000,RENT,5.0,PERSONAL,7500,15.23,0,2020-12-15 01:50:37.648,2020-12-15 01:50:37.648,HARRISBURG,NC,PRIMARY,6926,13755,414282309,9685,120664,16764,25257,0,1,1,0,0,176328.0
33550,19851209_9483,38730,28,112200,MORTGAGE,10.0,VENTURE,6800,5.79,0,2020-10-29 16:40:51.959,2020-10-29 16:40:51.959,BOYLE,MS,PRIMARY,825,1539,23730384,3042,415383,36408,28170,0,1,0,0,0,108900.0
12610,19690929_9595,61477,26,35000,MORTGAGE,1.0,VENTURE,3000,6.76,0,2021-07-23 14:11:04.090,2021-07-23 14:11:04.090,SMITHFIELD,IL,PRIMARY,293,545,8401018,8643,1057291,5727,17042,10,6,2,0,0,201288.0
28070,19500410_9799,56647,30,41000,MORTGAGE,14.0,HOMEIMPROVEMENT,18000,9.01,0,2021-01-07 13:00:06.996,2021-01-07 13:00:06.996,HINES,MN,PRIMARY,316,577,8690074,22,292365,38331,19052,1,0,0,0,0,223176.0
30820,19570123_4582,83641,28,65000,MORTGAGE,2.0,VENTURE,2500,5.99,0,2020-12-03 11:46:57.150,2020-12-03 11:46:57.150,MELBA,ID,PRIMARY,1325,2669,40241558,2795,369463,12373,2735,4,1,3,0,0,178632.0
29612,19840726_8375,32776,32,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,5.79,0,2020-12-18 21:18:26.217,2020-12-18 21:18:26.217,SORRENTO,FL,PRIMARY,4565,8500,197732356,4696,1105458,40957,16718,2,4,1,0,2,212796.0
35503,19831218_4469,35905,29,47000,RENT,2.0,MEDICAL,5000,10.62,0,2020-10-04 19:15:44.552,2020-10-04 19:15:44.552,GADSDEN,AL,PRIMARY,2786,5218,95027800,8601,1591420,17479,5298,10,6,0,1,0,184560.0
18048,19850203_5339,87402,25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,12.53,1,2021-05-15 06:42:40.825,2021-05-15 06:42:40.825,FARMINGTON,NM,PRIMARY,4373,8137,245509198,2480,718930,35504,24097,8,7,2,0,0,211092.0
32594,19990103_7436,93630,31,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,6000,11.71,0,2020-11-10 21:07:10.392,2020-11-10 21:07:10.392,KERMAN,CA,PRIMARY,6681,13427,202884359,9885,1616114,33732,18313,1,0,0,0,0,116138.0
17772,20001014_5385,37020,25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,3000,5.99,0,2021-05-18 19:08:21.042,2021-05-18 19:08:21.042,BELL BUCKLE,TN,PRIMARY,2045,3945,72346722,4764,991840,42570,12629,7,1,1,0,0,180936.0
20103,19920118_7904,99111,26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,6200,15.99,1,2021-04-19 02:05:27.686,2021-04-19 02:05:27.686,COLFAX,WA,PRIMARY,1883,3403,64415701,1541,864373,19482,6479,2,4,3,1,0,134976.0
32462,19870814_9142,79567,32,86000,MORTGAGE,4.0,MEDICAL,8400,6.62,0,2020-11-12 13:29:53.105,2020-11-12 13:29:53.105,WINTERS,TX,PRIMARY,1468,2650,36063673,8883,1660007,28502,16328,0,1,0,0,0,173976.0
30527,19510802_7816,33780,29,70000,RENT,13.0,EDUCATION,8000,7.49,0,2020-12-07 05:24:38.323,2020-12-07 05:24:38.323,PINELLAS PARK,FL,PRIMARY,550,843,13932237,3294,1059426,48794,609,0,1,0,0,0,162348.0
22096,20010703_6954,49091,24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,8.9,0,2021-03-24 16:26:10.972,2021-03-24 16:26:10.972,STURGIS,MI,PRIMARY,8838,15930,255609032,6549,329197,785,5017,0,1,0,0,0,206784.0
33285,19990901_8192,59872,28,102058,MORTGAGE,13.0,EDUCATION,15000,13.92,0,2020-11-02 01:44:38.616,2020-11-02 01:44:38.616,SUPERIOR,MT,PRIMARY,1042,1813,24537791,9412,1151803,5452,27497,0,0,0,0,0,176297.0
27842,19850328_5122,18347,30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,8600,10.65,0,2021-01-10 10:44:48.045,2021-01-10 10:44:48.045,POCONO LAKE,PA,PRIMARY,1453,2460,42149235,6142,1742502,36192,23653,0,0,0,0,0,166176.0
29782,19570918_4071,37387,32,55000,MORTGAGE,16.0,PERSONAL,7000,13.48,0,2020-12-16 17:18:16.663,2020-12-16 17:18:16.663,TRACY CITY,TN,PRIMARY,1700,3246,39503368,8459,1725397,37954,6410,1,1,0,0,0,148896.0
29356,19990528_9461,36026,27,51267,MORTGAGE,8.0,EDUCATION,4000,7.68,0,2020-12-22 03:37:01.781,2020-12-22 03:37:01.781,EQUALITY,AL,PRIMARY,478,869,15327035,2701,1540210,40036,3561,0,1,0,0,0,123912.0
12010,19950926_8563,32940,22,31200,MORTGAGE,6.0,VENTURE,3500,7.74,0,2021-07-31 05:43:23.692,2021-07-31 05:43:23.692,MELBOURNE,FL,PRIMARY,15672,28397,695741209,494,101349,25867,25841,1,3,1,1,0,232656.0
34423,19921217_5356,4971,28,107000,RENT,4.0,HOMEIMPROVEMENT,16000,13.49,0,2020-10-18 13:37:55.837,2020-10-18 13:37:55.837,SAINT ALBANS,ME,PRIMARY,796,1444,21820976,5770,1104552,30540,16938,0,1,0,0,0,182160.0
12271,19980923_5576,75092,24,38400,RENT,8.0,PERSONAL,3000,17.56,0,2021-07-27 21:53:01.965,2021-07-27 21:53:01.965,SHERMAN,TX,PRIMARY,9589,16908,359291733,7704,1514420,12877,24027,5,3,2,1,0,165720.0
17798,20000712_6532,59829,22,45000,RENT,1.0,DEBTCONSOLIDATION,8000,12.84,0,2021-05-18 11:11:08.992,2021-05-18 11:11:08.992,DARBY,MT,PRIMARY,1130,1938,24292384,4660,1140075,44785,8365,5,1,0,1,0,222264.0
38234,19520110_1680,91024,37,40000,RENT,0.0,VENTURE,12000,9.91,0,2020-08-30 23:51:18.127,2020-08-30 23:51:18.127,SIERRA MADRE,CA,PRIMARY,5386,8990,349364639,8329,1291407,4,4797,1,7,0,1,0,158192.0
34533,19810407_1481,20002,30,522000,MORTGAGE,11.0,HOMEIMPROVEMENT,2500,7.43,0,2020-10-17 03:59:00.243,2020-10-17 03:59:00.243,WASHINGTON,DC,PRIMARY,25060,36260,1188038068,6949,1461438,40725,21705,0,0,0,0,0,148370.0
12041,19780804_4745,93304,22,30000,RENT,2.0,EDUCATION,2500,8.49,1,2021-07-30 20:14:25.480,2021-07-30 20:14:25.480,BAKERSFIELD,CA,PRIMARY,16327,30415,419574722,8544,1933479,44282,385,9,6,3,1,0,220848.0
18474,19481218_6505,7960,25,55000,RENT,0.0,EDUCATION,8400,13.72,0,2021-05-09 20:23:55.707,2021-05-09 20:23:55.707,MORRISTOWN,NJ,PRIMARY,20272,33647,1862771371,8830,891181,15412,11479,10,7,2,0,0,122904.0
13758,19730313_1478,2134,24,40000,OWN,1.0,HOMEIMPROVEMENT,9000,8.94,0,2021-07-08 23:00:48.983,2021-07-08 23:00:48.983,ALLSTON,MA,PRIMARY,9592,12051,310662266,1576,1938628,7524,14989,4,2,0,1,0,148836.0
38072,19820415_5793,66113,37,7200,RENT,0.0,VENTURE,1000,11.14,0,2020-09-02 01:24:37.820,2020-09-02 01:24:37.820,EDWARDSVILLE,KS,PRIMARY,506,884,13403545,6235,594607,18247,27639,2,2,3,1,1,170379.0
36234,19950417_7936,13335,36,73000,RENT,3.0,PERSONAL,4000,11.12,0,2020-09-25 11:39:03.470,2020-09-25 11:39:03.470,EDMESTON,NY,PRIMARY,703,1249,20811427,4851,1696286,36177,24248,4,7,1,1,0,124533.0
31043,19821121_8703,98034,35,68000,MORTGAGE,19.0,PERSONAL,32000,19.03,0,2020-11-30 15:34:02.265,2020-11-30 15:34:02.265,KIRKLAND,WA,PRIMARY,20535,33874,1166921046,9497,425645,23553,4062,1,1,0,0,0,162811.0
25775,19690510_4881,96863,29,12000,OWN,0.0,HOMEIMPROVEMENT,4500,11.14,1,2021-02-05 19:02:15.976,2021-02-05 19:02:15.976,M C B H KANEOHE BAY,HI,PRIMARY,2310,2556,39469202,9541,1678505,18743,19037,3,0,2,1,1,172740.0
19128,19650108_9908,33767,23,61000,MORTGAGE,7.0,HOMEIMPROVEMENT,18000,12.09,1,2021-05-01 12:20:29.540,2021-05-01 12:20:29.540,CLEARWATER BEACH,FL,PRIMARY,4456,7002,216885498,9028,1809920,30099,14670,2,7,2,0,0,225912.0
27388,19760102_7573,16143,27,65000,RENT,9.0,VENTURE,3500,7.37,0,2021-01-16 05:37:27.677,2021-01-16 05:37:27.677,PULASKI,PA,PRIMARY,1348,2400,43008750,4744,163594,26567,10866,0,0,0,0,0,234816.0
12914,19780625_8199,44443,22,34000,RENT,2.0,HOMEIMPROVEMENT,11000,15.99,1,2021-07-19 17:11:29.358,2021-07-19 17:11:29.358,NEW SPRINGFIELD,OH,PRIMARY,924,1597,27086921,6575,1535788,29910,25742,9,5,2,1,0,124884.0
20672,19751105_8262,34284,22,66000,RENT,6.0,DEBTCONSOLIDATION,11750,17.14,1,2021-04-11 20:02:06.296,2021-04-11 20:02:06.296,VENICE,FL,PRIMARY,596,877,12612250,3908,1380991,12328,21369,1,5,0,0,0,130524.0
23898,19721103_8831,41831,24,175000,MORTGAGE,9.0,EDUCATION,10000,5.42,0,2021-03-01 17:12:29.699,2021-03-01 17:12:29.699,LEBURN,KY,PRIMARY,384,722,12352240,6137,1620056,41897,20128,1,1,0,0,0,132804.0
25095,19851208_6277,32310,21,30000,RENT,0.0,EDUCATION,1500,13.92,0,2021-02-14 11:02:54.192,2021-02-14 11:02:54.192,TALLAHASSEE,FL,PRIMARY,6857,11008,163199065,7571,497336,23644,22209,1,1,1,1,0,185136.0
18306,19910703_5567,50311,25,87000,RENT,3.0,MEDICAL,8000,10.37,0,2021-05-11 23:47:22.796,2021-05-11 23:47:22.796,DES MOINES,IA,PRIMARY,7480,11817,257634021,4344,1969578,34254,21264,7,7,1,1,0,185568.0
33877,19541207_2570,91746,32,125000,MORTGAGE,4.0,EDUCATION,9000,6.62,0,2020-10-25 12:39:08.875,2020-10-25 12:39:08.875,LA PUENTE,CA,PRIMARY,12464,23468,376399106,1890,1498254,1280,6139,0,1,0,0,0,129020.0
35277,19451221_3398,17015,29,54000,MORTGAGE,8.0,VENTURE,14800,15.31,1,2020-10-07 16:23:43.136,2020-10-07 16:23:43.136,CARLISLE,PA,PRIMARY,10843,19054,444507730,464,547117,23683,9502,8,3,0,1,0,167360.0
15470,19701112_5153,93387,24,32004,RENT,2.0,PERSONAL,6000,14.84,1,2021-06-17 03:18:58.651,2021-06-17 03:18:58.651,BAKERSFIELD,CA,PRIMARY,455,874,10952866,9637,737331,220,27376,5,3,3,1,1,137028.0
36247,19900130_3226,78013,36,20004,RENT,1.0,VENTURE,4375,10.74,0,2020-09-25 07:40:27.445,2020-09-25 07:40:27.445,COMFORT,TX,PRIMARY,2397,4424,77825877,7751,508732,40353,22983,10,3,3,0,0,142263.0
27809,19760218_9085,20777,29,55200,RENT,13.0,HOMEIMPROVEMENT,4000,10.59,0,2021-01-10 20:50:28.723,2021-01-10 20:50:28.723,HIGHLAND,MD,PRIMARY,1595,3036,142205219,6941,317415,3172,19672,0,1,0,0,0,178908.0
14714,19570710_7778,86503,24,54996,RENT,0.0,HOMEIMPROVEMENT,5000,10.39,0,2021-06-26 18:34:30.550,2021-06-26 18:34:30.550,CHINLE,AZ,PRIMARY,3358,6331,103431799,2844,1328862,14800,25237,10,6,3,0,2,218040.0
17505,19970824_6186,87552,25,58750,MORTGAGE,6.0,HOMEIMPROVEMENT,6000,15.33,0,2021-05-22 04:48:50.165,2021-05-22 04:48:50.165,PECOS,NM,PRIMARY,1301,2212,36383584,7498,132949,27310,21478,9,3,0,0,0,148488.0
37375,19801106_7667,6024,38,78000,MORTGAGE,19.0,VENTURE,4575,7.74,0,2020-09-10 22:37:16.992,2020-09-10 22:37:16.992,EAST CANAAN,CT,PRIMARY,287,491,8963060,7883,43715,41482,4276,1,0,0,0,0,96570.0
28930,19911010_1508,33952,29,29496,RENT,5.0,VENTURE,6000,5.79,0,2020-12-27 13:55:46.899,2020-12-27 13:55:46.899,PORT CHARLOTTE,FL,PRIMARY,12988,21448,310586606,5532,198931,18355,12082,8,3,3,0,0,238512.0
14085,19640930_4053,97037,23,42000,MORTGAGE,7.0,VENTURE,8000,5.42,0,2021-07-04 18:59:05.900,2021-07-04 18:59:05.900,MAUPIN,OR,PRIMARY,421,717,9162798,4266,1970025,37916,21183,1,5,2,1,0,152580.0
26553,19610216_5518,46705,35,27204,MORTGAGE,16.0,PERSONAL,1800,7.74,0,2021-01-26 21:02:56.958,2021-01-26 21:02:56.958,ASHLEY,IN,PRIMARY,772,1393,23076812,2074,337289,21843,17544,1,0,0,0,0,155028.0
36513,19691211_7832,66845,38,30000,RENT,0.0,EDUCATION,5600,9.99,1,2020-09-21 22:18:19.554,2020-09-21 22:18:19.554,COTTONWOOD FALLS,KS,PRIMARY,533,946,13181699,5351,989470,25285,27651,5,5,2,1,1,125550.0
25852,19980330_7051,78634,30,200000,MORTGAGE,0.0,MEDICAL,24250,11.48,0,2021-02-04 19:29:01.060,2021-02-04 19:29:01.060,HUTTO,TX,PRIMARY,9165,17690,426624320,8030,630182,2069,23408,1,3,1,1,2,233436.0
